rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
218,age != 17 AND hours-per-week >= 1,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
219,age != 17 AND hours-per-week != 1,979,0.979,0.9956896551724138,0.9739583333333334,0.23595505617977527,0.021731321839080442,FINAL_SELECTION
220,age != 17 AND hours-per-week >= 40.0,753,0.753,0.9224137931034483,0.7018229166666666,0.28419654714475434,0.22059087643678166,FINAL_SELECTION
221,age != 17 AND hours-per-week <= 40.0,698,0.698,0.5387931034482759,0.74609375,0.17908309455587393,-0.2073006465517241,FINAL_SELECTION
222,age != 17 AND hours-per-week == 40.0,471,0.471,0.46120689655172414,0.4739583333333333,0.22717622080679406,-0.012751436781609171,FINAL_SELECTION
223,age != 17 AND hours-per-week != 40.0,509,0.509,0.5387931034482759,0.5,0.2455795677799607,0.03879310344827591,FINAL_SELECTION
224,age != 17 AND hours-per-week >= 45.0,260,0.26,0.4396551724137931,0.20572916666666666,0.3923076923076923,0.23392600574712644,FINAL_SELECTION
225,age != 17 AND hours-per-week <= 45.0,781,0.781,0.6422413793103449,0.8229166666666666,0.19078104993597952,-0.18067528735632177,FINAL_SELECTION
226,age != 17 AND hours-per-week == 45.0,61,0.061,0.08189655172413793,0.0546875,0.3114754098360656,0.027209051724137928,FINAL_SELECTION
227,age != 17 AND hours-per-week != 45.0,919,0.919,0.9181034482758621,0.9192708333333334,0.23177366702937977,-0.0011673850574712707,FINAL_SELECTION
228,age != 17 AND native-country >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
229,age != 17 AND native-country <= 0.0,883,0.883,0.9008620689655172,0.8776041666666666,0.23669309173272934,0.023257902298850608,FINAL_SELECTION
230,age != 17 AND native-country == 0.0,883,0.883,0.9008620689655172,0.8776041666666666,0.23669309173272934,0.023257902298850608,FINAL_SELECTION
231,age != 17 AND native-country != 0.0,97,0.097,0.09913793103448276,0.09635416666666667,0.23711340206185566,0.002783764367816091,FINAL_SELECTION
232,age != 17 AND native-country <= 28,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
233,age != 17 AND native-country != 28,979,0.979,0.9956896551724138,0.9739583333333334,0.23595505617977527,0.021731321839080442,FINAL_SELECTION
234,age >= 28.0 AND workclass >= 0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
235,age >= 28.0 AND workclass != 0,724,0.724,0.9310344827586207,0.6614583333333334,0.2983425414364641,0.2695761494252873,FINAL_SELECTION
236,age >= 28.0 AND workclass >= 2.0,648,0.648,0.8491379310344828,0.5872395833333334,0.30401234567901236,0.2618983477011494,FINAL_SELECTION
237,age >= 28.0 AND workclass <= 2.0,606,0.606,0.7887931034482759,0.55078125,0.30198019801980197,0.2380118534482759,FINAL_SELECTION
238,age >= 28.0 AND workclass == 2.0,500,0.5,0.646551724137931,0.4557291666666667,0.3,0.19082255747126436,FINAL_SELECTION
239,age >= 28.0 AND workclass != 2.0,254,0.254,0.3448275862068966,0.2265625,0.31496062992125984,0.11826508620689657,FINAL_SELECTION
240,age >= 28.0 AND workclass <= 6,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
241,age >= 28.0 AND workclass != 6,722,0.722,0.9094827586206896,0.6653645833333334,0.2922437673130194,0.24411817528735624,FINAL_SELECTION
242,age >= 28.0 AND fnlwgt >= 21174,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
243,age >= 28.0 AND fnlwgt != 21174,753,0.753,0.9870689655172413,0.6822916666666666,0.3041168658698539,0.3047772988505747,FINAL_SELECTION
244,age >= 28.0 AND fnlwgt >= 115041.25,553,0.553,0.7672413793103449,0.48828125,0.321880650994575,0.27896012931034486,FINAL_SELECTION
245,age >= 28.0 AND fnlwgt <= 115041.25,201,0.201,0.22413793103448276,0.19401041666666666,0.25870646766169153,0.030127514367816105,FINAL_SELECTION
246,age >= 28.0 AND fnlwgt != 115041.25,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
247,age >= 28.0 AND fnlwgt >= 180590.5,352,0.352,0.5129310344827587,0.3033854166666667,0.3380681818181818,0.209545617816092,FINAL_SELECTION
248,age >= 28.0 AND fnlwgt <= 180590.5,402,0.402,0.47844827586206895,0.37890625,0.27611940298507465,0.09954202586206895,FINAL_SELECTION
249,age >= 28.0 AND fnlwgt != 180590.5,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
250,age >= 28.0 AND education >= 0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
251,age >= 28.0 AND education <= 0,138,0.138,0.3103448275862069,0.0859375,0.5217391304347826,0.2244073275862069,FINAL_SELECTION
252,age >= 28.0 AND education == 0,138,0.138,0.3103448275862069,0.0859375,0.5217391304347826,0.2244073275862069,FINAL_SELECTION
253,age >= 28.0 AND education != 0,616,0.616,0.6810344827586207,0.5963541666666666,0.2564935064935065,0.08468031609195403,FINAL_SELECTION
254,age >= 28.0 AND education >= 1.0,616,0.616,0.6810344827586207,0.5963541666666666,0.2564935064935065,0.08468031609195403,FINAL_SELECTION
255,age >= 28.0 AND education <= 1.0,385,0.385,0.521551724137931,0.34375,0.3142857142857143,0.17780172413793105,FINAL_SELECTION
256,age >= 28.0 AND education == 1.0,247,0.247,0.21120689655172414,0.2578125,0.19838056680161945,-0.046605603448275856,FINAL_SELECTION
257,age >= 28.0 AND education != 1.0,507,0.507,0.7801724137931034,0.4244791666666667,0.35700197238658776,0.35569324712643674,FINAL_SELECTION
258,age >= 28.0 AND education >= 2.0,369,0.369,0.4698275862068966,0.3385416666666667,0.2953929539295393,0.1312859195402299,FINAL_SELECTION
259,age >= 28.0 AND education <= 2.0,410,0.41,0.5301724137931034,0.3736979166666667,0.3,0.15647449712643674,FINAL_SELECTION
260,age >= 28.0 AND education != 2.0,729,0.729,0.9827586206896551,0.65234375,0.31275720164609055,0.33041487068965514,FINAL_SELECTION
261,age >= 28.0 AND education-num >= 1,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
262,age >= 28.0 AND education-num != 1,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
263,age >= 28.0 AND education-num >= 9.0,667,0.667,0.9568965517241379,0.5794270833333334,0.3328335832083958,0.37746946839080453,FINAL_SELECTION
264,age >= 28.0 AND education-num <= 9.0,334,0.334,0.24568965517241378,0.3606770833333333,0.17065868263473055,-0.11498742816091953,FINAL_SELECTION
265,age >= 28.0 AND education-num == 9.0,247,0.247,0.21120689655172414,0.2578125,0.19838056680161945,-0.046605603448275856,FINAL_SELECTION
266,age >= 28.0 AND education-num != 9.0,507,0.507,0.7801724137931034,0.4244791666666667,0.35700197238658776,0.35569324712643674,FINAL_SELECTION
267,age >= 28.0 AND education-num >= 10.0,420,0.42,0.7456896551724138,0.3216145833333333,0.4119047619047619,0.4240750718390805,FINAL_SELECTION
268,age >= 28.0 AND education-num <= 10.0,474,0.474,0.3922413793103448,0.4986979166666667,0.19198312236286919,-0.10645653735632188,FINAL_SELECTION
269,age >= 28.0 AND education-num == 10.0,140,0.14,0.14655172413793102,0.13802083333333334,0.24285714285714285,0.00853089080459768,FINAL_SELECTION
270,age >= 28.0 AND education-num != 10.0,614,0.614,0.8448275862068966,0.5442708333333334,0.31921824104234525,0.3005567528735632,FINAL_SELECTION
271,age >= 28.0 AND marital-status >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
272,age >= 28.0 AND marital-status <= 0.0,142,0.142,0.06896551724137931,0.1640625,0.11267605633802817,-0.09509698275862069,FINAL_SELECTION
273,age >= 28.0 AND marital-status == 0.0,142,0.142,0.06896551724137931,0.1640625,0.11267605633802817,-0.09509698275862069,FINAL_SELECTION
274,age >= 28.0 AND marital-status != 0.0,612,0.612,0.9224137931034483,0.5182291666666666,0.34967320261437906,0.40418462643678166,FINAL_SELECTION
275,age >= 28.0 AND marital-status >= 1.0,612,0.612,0.9224137931034483,0.5182291666666666,0.34967320261437906,0.40418462643678166,FINAL_SELECTION
276,age >= 28.0 AND marital-status <= 1.0,552,0.552,0.9008620689655172,0.4466145833333333,0.3786231884057971,0.4542474856321839,FINAL_SELECTION
277,age >= 28.0 AND marital-status == 1.0,410,0.41,0.8318965517241379,0.2825520833333333,0.47073170731707314,0.5493444683908046,FINAL_SELECTION
278,age >= 28.0 AND marital-status != 1.0,344,0.344,0.15948275862068967,0.3997395833333333,0.10755813953488372,-0.24025682471264365,FINAL_SELECTION
279,age >= 28.0 AND marital-status <= 6,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
280,age >= 28.0 AND marital-status != 6,721,0.721,0.9741379310344828,0.64453125,0.31345353675450766,0.32960668103448276,FINAL_SELECTION
281,age >= 28.0 AND occupation >= 0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
282,age >= 28.0 AND occupation <= 0,69,0.069,0.0603448275862069,0.07161458333333333,0.2028985507246377,-0.01126975574712643,FINAL_SELECTION
283,age >= 28.0 AND occupation == 0,69,0.069,0.0603448275862069,0.07161458333333333,0.2028985507246377,-0.01126975574712643,FINAL_SELECTION
284,age >= 28.0 AND occupation != 0,685,0.685,0.9310344827586207,0.6106770833333334,0.31532846715328466,0.3203573994252873,FINAL_SELECTION
285,age >= 28.0 AND occupation >= 2.0,571,0.571,0.6422413793103449,0.5494791666666666,0.2609457092819615,0.09276221264367823,FINAL_SELECTION
286,age >= 28.0 AND occupation <= 2.0,204,0.204,0.35344827586206895,0.15885416666666666,0.4019607843137255,0.1945941091954023,FINAL_SELECTION
287,age >= 28.0 AND occupation != 2.0,733,0.733,0.9870689655172413,0.65625,0.31241473396998637,0.3308189655172413,FINAL_SELECTION
288,age >= 28.0 AND occupation >= 5.0,375,0.375,0.39655172413793105,0.3684895833333333,0.24533333333333332,0.028062140804597735,FINAL_SELECTION
289,age >= 28.0 AND occupation <= 5.0,449,0.449,0.7025862068965517,0.3723958333333333,0.36302895322939865,0.3301903735632184,FINAL_SELECTION
290,age >= 28.0 AND occupation == 5.0,70,0.07,0.10775862068965517,0.05859375,0.35714285714285715,0.049164870689655166,FINAL_SELECTION
291,age >= 28.0 AND occupation != 5.0,684,0.684,0.8836206896551724,0.6236979166666666,0.2997076023391813,0.25992277298850575,FINAL_SELECTION
292,age >= 28.0 AND relationship >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
293,age >= 28.0 AND relationship <= 0.0,210,0.21,0.11637931034482758,0.23828125,0.12857142857142856,-0.12190193965517242,FINAL_SELECTION
294,age >= 28.0 AND relationship == 0.0,210,0.21,0.11637931034482758,0.23828125,0.12857142857142856,-0.12190193965517242,FINAL_SELECTION
295,age >= 28.0 AND relationship != 0.0,544,0.544,0.875,0.4440104166666667,0.37316176470588236,0.4309895833333333,FINAL_SELECTION
296,age >= 28.0 AND relationship >= 1.0,544,0.544,0.875,0.4440104166666667,0.37316176470588236,0.4309895833333333,FINAL_SELECTION
297,age >= 28.0 AND relationship <= 1.0,562,0.562,0.8362068965517241,0.4791666666666667,0.34519572953736655,0.3570402298850574,FINAL_SELECTION
298,age >= 28.0 AND relationship == 1.0,352,0.352,0.7198275862068966,0.24088541666666666,0.4744318181818182,0.47894216954022995,FINAL_SELECTION
299,age >= 28.0 AND relationship != 1.0,402,0.402,0.27155172413793105,0.44140625,0.15671641791044777,-0.16985452586206895,FINAL_SELECTION
300,age >= 28.0 AND relationship >= 3.0,138,0.138,0.05172413793103448,0.1640625,0.08695652173913043,-0.11233836206896552,FINAL_SELECTION
301,age >= 28.0 AND relationship <= 3.0,650,0.65,0.9482758620689655,0.5598958333333334,0.3384615384615385,0.38838002873563215,FINAL_SELECTION
302,age >= 28.0 AND relationship != 3.0,720,0.72,0.9827586206896551,0.640625,0.31666666666666665,0.34213362068965514,FINAL_SELECTION
303,age >= 28.0 AND race >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
304,age >= 28.0 AND race <= 0.0,635,0.635,0.8836206896551724,0.5598958333333334,0.3228346456692913,0.323724856321839,FINAL_SELECTION
305,age >= 28.0 AND race == 0.0,635,0.635,0.8836206896551724,0.5598958333333334,0.3228346456692913,0.323724856321839,FINAL_SELECTION
306,age >= 28.0 AND race != 0.0,119,0.119,0.10775862068965517,0.12239583333333333,0.21008403361344538,-0.014637212643678163,FINAL_SELECTION
307,age >= 28.0 AND race <= 4,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
308,age >= 28.0 AND race != 4,749,0.749,0.9870689655172413,0.6770833333333334,0.30574098798397864,0.30998563218390796,FINAL_SELECTION
309,age >= 28.0 AND sex >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
310,age >= 28.0 AND sex <= 0.0,519,0.519,0.8189655172413793,0.4283854166666667,0.36608863198458574,0.39058010057471265,FINAL_SELECTION
311,age >= 28.0 AND sex == 0.0,519,0.519,0.8189655172413793,0.4283854166666667,0.36608863198458574,0.39058010057471265,FINAL_SELECTION
312,age >= 28.0 AND sex != 0.0,235,0.235,0.1724137931034483,0.25390625,0.1702127659574468,-0.08149245689655171,FINAL_SELECTION
313,age >= 28.0 AND sex >= 1.0,235,0.235,0.1724137931034483,0.25390625,0.1702127659574468,-0.08149245689655171,FINAL_SELECTION
314,age >= 28.0 AND sex <= 1.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
315,age >= 28.0 AND sex == 1.0,235,0.235,0.1724137931034483,0.25390625,0.1702127659574468,-0.08149245689655171,FINAL_SELECTION
316,age >= 28.0 AND sex != 1.0,519,0.519,0.8189655172413793,0.4283854166666667,0.36608863198458574,0.39058010057471265,FINAL_SELECTION
317,age >= 28.0 AND capital-gain >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
318,age >= 28.0 AND capital-gain <= 0.0,685,0.685,0.8017241379310345,0.6497395833333334,0.27153284671532846,0.1519845545977011,FINAL_SELECTION
319,age >= 28.0 AND capital-gain == 0.0,685,0.685,0.8017241379310345,0.6497395833333334,0.27153284671532846,0.1519845545977011,FINAL_SELECTION
320,age >= 28.0 AND capital-gain != 0.0,69,0.069,0.1896551724137931,0.032552083333333336,0.6376811594202898,0.15710308908045975,FINAL_SELECTION
321,age >= 28.0 AND capital-gain <= 34095,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
322,age >= 28.0 AND capital-gain != 34095,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
323,age >= 28.0 AND capital-loss >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
324,age >= 28.0 AND capital-loss <= 0.0,713,0.713,0.896551724137931,0.6575520833333334,0.2917251051893408,0.23899964080459768,FINAL_SELECTION
325,age >= 28.0 AND capital-loss == 0.0,713,0.713,0.896551724137931,0.6575520833333334,0.2917251051893408,0.23899964080459768,FINAL_SELECTION
326,age >= 28.0 AND capital-loss <= 2415,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
327,age >= 28.0 AND capital-loss != 2415,751,0.751,0.978448275862069,0.6822916666666666,0.3022636484687084,0.2961566091954023,FINAL_SELECTION
328,age >= 28.0 AND hours-per-week >= 1,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
329,age >= 28.0 AND hours-per-week != 1,753,0.753,0.9870689655172413,0.6822916666666666,0.3041168658698539,0.3047772988505747,FINAL_SELECTION
330,age >= 28.0 AND hours-per-week >= 40.0,616,0.616,0.9137931034482759,0.5260416666666666,0.34415584415584416,0.3877514367816093,FINAL_SELECTION
331,age >= 28.0 AND hours-per-week <= 40.0,509,0.509,0.5387931034482759,0.5,0.2455795677799607,0.03879310344827591,FINAL_SELECTION
332,age >= 28.0 AND hours-per-week == 40.0,371,0.371,0.46120689655172414,0.34375,0.2884097035040431,0.11745689655172414,FINAL_SELECTION
333,age >= 28.0 AND hours-per-week != 40.0,383,0.383,0.5301724137931034,0.3385416666666667,0.32114882506527415,0.19163074712643674,FINAL_SELECTION
334,age >= 28.0 AND hours-per-week >= 45.0,227,0.227,0.43103448275862066,0.16536458333333334,0.44052863436123346,0.2656698994252873,FINAL_SELECTION
335,age >= 28.0 AND hours-per-week <= 45.0,580,0.58,0.6422413793103449,0.5611979166666666,0.25689655172413794,0.08104346264367823,FINAL_SELECTION
336,age >= 28.0 AND hours-per-week == 45.0,53,0.053,0.08189655172413793,0.044270833333333336,0.3584905660377358,0.03762571839080459,FINAL_SELECTION
337,age >= 28.0 AND hours-per-week != 45.0,701,0.701,0.9094827586206896,0.6380208333333334,0.30099857346647646,0.27146192528735624,FINAL_SELECTION
338,age >= 28.0 AND native-country >= 0.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
339,age >= 28.0 AND native-country <= 0.0,676,0.676,0.8922413793103449,0.6106770833333334,0.3062130177514793,0.2815642959770115,FINAL_SELECTION
340,age >= 28.0 AND native-country == 0.0,676,0.676,0.8922413793103449,0.6106770833333334,0.3062130177514793,0.2815642959770115,FINAL_SELECTION
341,age >= 28.0 AND native-country != 0.0,78,0.078,0.09913793103448276,0.07161458333333333,0.2948717948717949,0.027523347701149434,FINAL_SELECTION
342,age >= 28.0 AND native-country <= 28,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
343,age >= 28.0 AND native-country != 28,753,0.753,0.9870689655172413,0.6822916666666666,0.3041168658698539,0.3047772988505747,FINAL_SELECTION
344,age != 28.0 AND workclass >= 0,974,0.974,0.9870689655172413,0.9700520833333334,0.2351129363449692,0.017016882183907955,FINAL_SELECTION
345,age != 28.0 AND workclass != 0,940,0.94,0.9310344827586207,0.9427083333333334,0.2297872340425532,-0.011673850574712707,FINAL_SELECTION
346,age != 28.0 AND workclass >= 2.0,859,0.859,0.8491379310344828,0.8619791666666666,0.22933643771827705,-0.012841235632183867,FINAL_SELECTION
347,age != 28.0 AND workclass <= 2.0,792,0.792,0.7887931034482759,0.79296875,0.23106060606060605,-0.004175646551724088,FINAL_SELECTION
348,age != 28.0 AND workclass == 2.0,677,0.677,0.6508620689655172,0.6848958333333334,0.22304283604135894,-0.03403376436781613,FINAL_SELECTION
349,age != 28.0 AND workclass != 2.0,297,0.297,0.33620689655172414,0.28515625,0.26262626262626265,0.051050646551724144,FINAL_SELECTION
350,age != 28.0 AND workclass <= 6,974,0.974,0.9870689655172413,0.9700520833333334,0.2351129363449692,0.017016882183907955,FINAL_SELECTION
351,age != 28.0 AND workclass != 6,942,0.942,0.9051724137931034,0.953125,0.2229299363057325,-0.047952586206896575,FINAL_SELECTION
352,age != 28.0 AND fnlwgt >= 21174,974,0.974,0.9870689655172413,0.9700520833333334,0.2351129363449692,0.017016882183907955,FINAL_SELECTION
353,age != 28.0 AND fnlwgt != 21174,973,0.973,0.9827586206896551,0.9700520833333334,0.2343268242548818,0.012706537356321768,FINAL_SELECTION
